language,text,ground_truth_stars,sentiment_category,scenario_type
nl,"Redelijk goede ervaring over het algemeen. Een paar kleine problemen.",4,positive,mild_satisfaction
nl,"Dit is verschrikkelijk. Ik wil mijn geld onmiddellijk terug!",1,negative,refund_demand
nl,"Het product kwam op tijd aan en werkt zoals beschreven.",4,positive,product_satisfaction
nl,"Ik weet het niet zeker. Kunt u meer informatie geven?",3,neutral,information_request
nl,"DIT IS BELACHELIJK! Ik wacht al 3 weken!",1,negative,shouting_frustration
nl,"Alles is prima, geen klachten.",4,positive,simple_positive
nl,"De kwaliteit is slecht en komt niet overeen met de beschrijving.",2,negative,quality_complaint
nl,"Absoluut geweldig! Beste aankoop van het jaar!",5,positive,extreme_positive
nl,"Het is oké, niets bijzonders maar het werkt.",3,neutral,neutral_functional
nl,"Ik moet nu met een manager spreken. Dit is onaanvaardbaar.",1,negative,escalation_demand
nl,"Geweldige klantenservice, zeer behulpzaam en responsief.",5,positive,support_praise
nl,"De levering was vertraagd maar het product is goed.",3,neutral,mixed_review
nl,"Slechtste ervaring ooit. Koop hier nooit meer!",1,negative,extreme_negative
nl,"Tevreden met mijn aankoop. Zou het aan anderen aanbevelen.",4,positive,recommendation
nl,"Het artikel is beschadigd. Ik wil een vervanging.",2,negative,damage_complaint
nl,"Snelle verzending en geweldige verpakking. Zeer onder de indruk!",5,positive,shipping_praise
nl,"Het is een gemiddeld product. Niets om over te klagen.",3,neutral,average_review
